"100000458"	08
"100005361"	00
"100001178"	09
"100003292"	15
"100003268"	15
"100003192"	08
"100008254"	22
"100000425"	10
"100002999"	13
"100002404"	15
"100000972"	12
"100071233"	02
"100063037"	18
"100016314"	16
"100000176"	01
"100007381"	23
"100092590"	00
"100000691"	23
"100002436"	18
"100000343"	06
"100005206"	16
"100001316"	11
"100002321"	15
"100000066"	05
"100004506"	00
"100002000"	13
"100000005"	01
"100002404"	15
"100002767"	21
"100002460"	17
"100000377"	10
"100007808"	12
"100004729"	19
"100001354"	06
"100004100"	17
"100002421"	21
"100003672"	03
"100005714"	05
"100002014"	18
"100002695"	20
"100002215"	07
"100000800"	20
"100003254"	15
"100008243"	04
"100006096"	14
"100003456"	11
"100007764"	10
"100001360"	06
"100002285"	11
"100004781"	03
"100003292"	11
"100001718"	12
"100003274"	15
"100005041"	19
"100002813"	02
