"5339"	A	50
"2312"	A	162
"2741"	A	250
"6361"	A	65
"7185"	A	105
"26454"	A	124
"3778"	A	108
"262"	A	88
"15084"	A	259
"6336"	A	96
"3017"	A	183
"8002110"	B	373
"8002157"	B	553
"8000102"	B	273
"8001397"	B	617
"8001496"	B	399
"8001690"	B	570
"3848"	A	182
"5662"	A	71
"4262"	A	143
"15289"	A	74
"5413"	A	160
"4688"	A	90
"111"	A	71
"1054"	A	59
"5505"	A	102
"2"	A	184
"6340"	A	100
"6657"	A	286
"4799"	A	142
"6232"	A	336
"66193"	A	116
"4905"	A	211
"2634"	A	158
"1026454"	B	785
"5007"	A	55
"8011"	A	180
"8129"	A	199
"665"	A	101
"50650"	A	290
"4301"	A	203
"3641"	A	78
"7198"	A	221
"1239"	A	337
"1635"	A	314
"8478"	A	290
"2815"	A	149
"2626"	A	121
"4474"	A	148
"12002"	A	121
"8483"	A	78
"2971"	A	208
"7210"	A	92
"6547"	A	277
"11726"	A	211
