100000005	1
100000066	5
100000176	1
100000343	6
100000377	10
100000425	10
100000458	8
100000691	23
100000800	20
100000800	7
100000972	12
100001178	9
100001316	11
100001354	6
100001360	6
100001718	12
100002000	13
100002014	18
100002285	11
100002321	15
100002404	15
100002421	21
100002436	18
100002460	17
100002695	20
100002767	21
100002999	13
100003192	8
100003254	15
100003268	15
100003274	15
100003292	11
100003292	15
100003456	11
100003672	3
100004100	17
100004506	0
100004729	19
100004781	3
100005041	19
100005206	16
100005361	0
100005714	5
100006096	14
100007381	23
100007764	10
100007808	12
100008243	4
100008254	22
100016314	16
100063037	18
100071233	2
100092590	0
