"5339"	"100000458"
"2312"	"100005361"
"2741"	"100001178"
"6361"	"100003292"
"7185"	"100003268"
"26454"	"100003192"
"3778"	"100008254"
"262"	"100000425"
"15084"	"100002999"
"6336"	"100002404"
"3017"	"100000972"
"8002110"	"100071233"
"8002157"	"100063037"
"8000102"	"100016314"
"8001397"	"100000176"
"8001496"	"100007381"
"8001690"	"100092590"
"3848"	"100000691"
"5662"	"100002436"
"4262"	"100000343"
"15289"	"100005206"
"5413"	"100001316"
"4688"	"100002321"
"111"	"100000066"
"1054"	"100004506"
"5505"	"100002000"
"2"	"100000005"
"6340"	"100002404"
"6657"	"100002767"
"4799"	"100002460"
"6232"	"100000377"
"66193"	"100007808"
"4905"	"100004729"
"2634"	"100001354"
"1026454"	"100004100"
"5007"	"100002421"
"8011"	"100003672"
"8129"	"100005714"
"665"	"100002014"
"50650"	"100002695"
"4301"	"100000800"
"3641"	"100000800"
"7198"	"100003254"
"1239"	"100008243"
"1635"	"100006096"
"8478"	"100003456"
"2815"	"100007764"
"2626"	"100001360"
"4474"	"100002285"
"12002"	"100004781"
"8483"	"100003292"
"2971"	"100001718"
"7210"	"100003274"
"6547"	"100005041"
"11726"	"100004506"
